date,token,name,is_seasonal_outlier_price,is_seasonal_outlier_market_cap,is_seasonal_outlier_volume,is_seasonal_outlier_volume_to_marketcap,trend_score,price_volatility,pca_1,is_healthy
2025-03-25,one,Harmony,0,0,0,0,51.509200993800896,0.16320570900963652,-25696716.799047172,0
2025-03-26,one,Harmony,0,0,0,0,4.833615616121977,0.1621987123131359,-26801312.73600793,0
2025-03-28,one,Harmony,0,0,0,0,17.180357977952042,0.15881752129262713,1321783.6638825536,0
2025-03-31,one,Harmony,0,0,0,0,-42.068519321619135,0.1641331634274878,-26832637.110093564,0
2025-04-07,one,Harmony,0,0,0,0,-49.87958720472139,0.1684775529668903,-48053976.477105424,0
2025-04-13,one,Harmony,0,0,0,0,54.4834739457348,0.18456495798164027,-23626603.507127315,0
2025-04-19,one,Harmony,0,0,0,0,2.4282385933673933,0.13634246257794647,-24868498.954125345,1
2025-04-21,one,Harmony,0,0,0,0,22.7392433063194,0.1177295600839692,-19951230.34843135,1
2025-04-28,one,Harmony,0,0,0,0,22.07719287440274,0.12955900526575426,531019.6286134422,0
2025-04-29,one,Harmony,0,0,0,0,22.290218833086307,0.13192448293287662,13593068.576156527,1
2025-05-06,one,Harmony,0,0,0,0,-32.458795392169264,0.12159086565205979,-6356672.32982406,1
2025-05-09,one,Harmony,0,0,0,0,38.01732570369894,0.10163153434814223,18534778.560590237,1
2025-05-11,one,Harmony,0,0,0,0,44.94581313395616,0.0984390437646718,53028145.90475756,1
2024-06-01,stars,Stargaze,0,0,0,0,0.0,0.0,-135489510.2456833,1
2024-06-10,stars,Stargaze,0,0,0,0,-47.23330800397888,0.0,-140321737.74458042,0
2024-06-11,stars,Stargaze,0,0,0,0,-36.288995205873874,0.001164002644128493,-144632039.31207985,0
2024-07-03,stars,Stargaze,0,0,0,0,-22.578210135993373,0.0014004732905212776,-147883195.53218225,0
2024-07-08,stars,Stargaze,0,0,0,0,-40.84375239090894,0.018898158605047295,-152484188.19335714,0
2024-07-10,stars,Stargaze,0,0,0,0,26.296034254710477,0.09506428849560127,-150312935.29386386,0
2024-07-14,stars,Stargaze,0,0,0,0,20.34952239814716,0.09430095290751468,-149900726.12054893,0
2024-07-19,stars,Stargaze,0,0,0,0,-10.617572706262978,0.09186358141509901,-149355559.1290196,0
2024-07-20,stars,Stargaze,0,0,0,0,6.308298388810563,0.08943520586317152,-149353453.4386548,0
2024-07-23,stars,Stargaze,0,0,0,0,-22.264873121701235,0.08378224451306898,-151197113.55141765,0
2024-08-11,stars,Stargaze,0,0,0,0,-54.3068840125914,0.09736759086591878,-155791293.0014358,0
2024-08-25,stars,Stargaze,0,0,0,0,11.746948150734138,0.08577151027588542,-155166828.83960363,0
2024-08-31,stars,Stargaze,0,0,0,0,-32.846654890082974,0.07937538106145935,-157411880.2906507,0
2024-09-04,stars,Stargaze,0,0,0,0,-22.391205520314585,0.0773725562441439,-159315200.31492966,0
2024-09-08,stars,Stargaze,0,0,0,0,-23.116256559421224,0.06995425014863185,-160795099.8263761,0
2024-09-11,stars,Stargaze,0,0,0,0,33.64254673346372,0.09798961532998313,-158909601.35230944,0
2024-09-15,stars,Stargaze,0,0,0,0,14.188575583326912,0.10478969156421945,-158083865.7170344,0
2024-09-24,stars,Stargaze,0,0,0,0,9.45286789310543,0.09198928675665081,-156562970.85202676,0
2024-10-04,stars,Stargaze,0,0,0,0,-53.397595695443414,0.11207849553802787,-160242596.77134663,0
2024-10-06,stars,Stargaze,0,0,0,0,6.769201833640115,0.10956207599788466,-159588568.6510293,0
2024-10-11,stars,Stargaze,0,0,0,0,-12.669429355858297,0.1051240052219179,-160607291.4227856,0
2024-10-12,stars,Stargaze,0,0,0,0,9.673956954306707,0.10033578819849671,-159977424.7968281,0
2024-10-18,stars,Stargaze,0,0,0,0,12.14142541123462,0.0901632633791192,-159502676.03063965,0
2024-10-20,stars,Stargaze,0,0,0,0,9.207581061081704,0.0886938621783367,-158986756.49102145,0
2024-11-05,stars,Stargaze,0,0,0,0,-36.434338894163034,0.11810435219728761,-163346486.76058635,0
2024-11-06,stars,Stargaze,0,0,0,0,3.506568517154429,0.10480581337831393,-163121872.45625287,0
2024-11-11,stars,Stargaze,0,0,0,0,29.333011478184936,0.12179240639849576,-161094377.8106611,0
2024-11-21,stars,Stargaze,0,0,0,0,5.162751172212676,0.11996185651345666,-160661892.95551726,0
2024-11-29,stars,Stargaze,0,0,0,0,28.984970967437395,0.13128577347814024,-158324002.00307462,0
2024-12-01,stars,Stargaze,0,0,0,0,11.84134618311823,0.13210887051824322,-157221932.90582344,0
2024-12-07,stars,Stargaze,0,0,0,0,73.08824408690484,0.15121919112271748,-152833656.17429203,0
2024-12-26,stars,Stargaze,0,0,0,0,-95.14754428290517,0.19459841120559337,-161817254.94149762,0
2024-12-29,stars,Stargaze,0,0,0,0,-13.01491264738104,0.19700401914006224,-162632716.16083822,0
2025-01-03,stars,Stargaze,0,0,0,0,-5.865161172877487,0.18955384641517226,-162336788.77251893,0
2025-01-08,stars,Stargaze,0,0,0,0,7.370836142184368,0.18938200716195794,-162470844.82433847,0
2025-01-16,stars,Stargaze,0,0,0,0,-1.1116870292559589,0.17823321268309056,-162851418.9545192,0
2025-01-17,stars,Stargaze,0,0,0,0,-1.2981322434837517,0.17529588290541978,-162750686.41570964,0
2025-01-21,stars,Stargaze,0,0,0,0,-26.167443958189086,0.1373064830394026,-164507528.18534476,0
2025-02-08,stars,Stargaze,0,0,0,0,-105.08849136909794,0.16207632955068363,-169972183.572165,0
2025-02-18,stars,Stargaze,0,0,0,0,66.45657183671689,0.22834919354928435,-167655803.8996051,0
2025-02-24,stars,Stargaze,0,0,0,0,-12.358577897138234,0.22764518244928683,-168223288.66280285,0
2025-02-27,stars,Stargaze,0,0,0,0,-21.0848874536553,0.22784502162039874,-169139472.48684144,0
2025-02-28,stars,Stargaze,0,0,0,0,-3.1830493527223336,0.22816719079024095,-169261896.9136749,0
2025-03-03,stars,Stargaze,0,0,0,0,10.610557469743021,0.23092231815438752,-168848119.69483176,0
2025-03-04,stars,Stargaze,0,0,0,0,-19.64027003469556,0.22984658415859682,-169643009.8911686,0
2025-03-07,stars,Stargaze,0,0,0,0,-6.179197749458131,0.15131130173919438,-169874999.53167227,0
2025-03-10,stars,Stargaze,0,0,0,0,-20.99082087606582,0.058868504816411565,-170592956.3103183,0
2025-03-12,stars,Stargaze,0,0,0,0,-6.87494927284299,0.05907906074505278,-170814165.93032116,0
2025-03-14,stars,Stargaze,0,0,0,0,9.035336141501936,0.06219622193412309,-170543316.9542921,0
2025-03-17,stars,Stargaze,0,0,0,0,10.40764881477454,0.06903050480447417,-170210159.2233651,0
2025-03-18,stars,Stargaze,0,0,0,0,3.059058154442007,0.0640965235656768,-170107122.32340506,0
2025-03-20,stars,Stargaze,0,0,0,0,-1.403453165764601,0.054825381692245975,-170151967.96484953,0
2025-03-24,stars,Stargaze,0,0,0,0,14.328738966320365,0.061416557261028154,-169664313.01644117,0
2025-03-31,stars,Stargaze,0,0,0,0,-20.82521816772823,0.06021491595981497,-170419833.91111574,0
2025-04-04,stars,Stargaze,0,0,0,0,-11.619096908387206,0.0637016269705005,-170789006.04516786,0
2025-04-10,stars,Stargaze,0,0,0,0,-18.8217181397059,0.06943816231915817,-171361128.5387713,0
2025-04-20,stars,Stargaze,0,0,0,0,-53.393587301214005,0.10937006114979105,-172837654.235581,0
2025-04-21,stars,Stargaze,0,0,0,0,-5.2840336917420405,0.10538615089679035,-172943014.78643104,0
2025-04-22,stars,Stargaze,0,0,0,0,-4.66215060764511,0.10398369330877327,-173036700.78283736,0
2025-05-02,stars,Stargaze,0,0,0,0,-62.64130916226368,0.11677934230951596,-174235352.77520818,0
2025-05-04,stars,Stargaze,0,0,0,0,1.1271974411132257,0.12722883402674623,-174228885.64469996,0
2025-05-13,stars,Stargaze,0,0,0,0,60.39433105117631,0.20230156586154657,-173416233.47400957,0
